customer_tweet_id,customer_msg,brand_tweet_id,brand_reply,customer_followup,suggested_intent,intent_label,auto_or_escalate,escalate_reason,reply_quality_note
1700804,iphone 7 plus battery drains down from 90 to 81% in 10 mins of browsing after 11.1 update.,1700801,We want to help with this. Have you had a chance to look at our article with battery maximization tips?,Yes. Is there anything else?,battery_performance,battery_performance,auto,,customer confirms no further help needed
334926,Dear why do I have no information on anything after the latest #iOS11 #Update ?!?! #AppleWatch #LockScreen Issues,334924,We're happy to assist. Which iOS 11 version are you currently running? Go to Settings &gt; General &gt; About for the version.,Hi thanks for the reply I am running 11.0.1,hardware_issue,software_bug,auto,,standard triage question
1936753,"I’d like to get my invoice for a 2013 order, website says it can’t match info to find it, could you me?",1936751,"We're glad to get you pointed in the right direction. For Sales Support &amp; online orders, reach out here:",Thank you.,billing_purchase,billing_purchase,auto,,correctly routed to sales support for an old invoice
556013,"help me out, I have bought a MacBook Air 2 days ago and I’ve just opened it and the screen is broken",556012,"Hello. This is definitely not the experience we want you to have and we'll do everything we can to help. To get started when you mention broken, does that mean there is physical damage to the screen?",Not so much physical damage as there isn’t a mark anywhere on it but the screen just looks like this,hardware_issue,hardware_issue,escalate,"brand-new device (2 days old) arrived with a broken screen -- likely defective unit needing replacement/refund, not just troubleshooting",reply appropriately asks a clarifying question but this needs a human replacement decision
663925,I don't know of I should just bring it to the Apple Store or not.,663928,"Got it. Thanks for those details. If you type in the name of the app in Search, are you able to access it?","Well, since I now have a iPad my brother was probably snooping around and he might’ve pressed on something, but then I turned it off, and I’m completely fine now, apple is amazing and I will always support it goodnight! ❤️",store_order_service,store_order_service,auto,,"resolved on its own, no actual issue remained"
1503019,Just bought iphone8+ and my Fitbit won’t connect to Bluetooth. How do I fix this? I deleted from old phone. Turned Bluetooth off and on. Please help.,1503017,We'll gladly help out. What iOS version is running on the iPhone? And are you able to connect to Bluetooth devices other than the Fitbit?,"I can connect to my Beats Pill, but I haven't noticed anything else since I just got the phone Thursday night.",how_to_info,how_to_info,auto,,standard Bluetooth troubleshooting question
1367086,After updating to 11.0.3 battery drains quick and takes for ever to charge. Screen stay Horizontal when you go back vertical.,1367084,We’d like to help. Do your device settings match what is seen in the following link?,All settings match.,battery_performance,battery_performance,escalate,"customer confirms all suggested settings already match, issue unresolved, plus a second unrelated display bug",reply's suggested check didn't resolve the issue
827585,"I hate . My iPod no longer adds my newly purchased songs and my music won't pull up at all now, only this:",827582,We're happy to help you out with this. What happens when you tap Go To My Music under Try It Now?,But I still can't get my music synced. MY music.,billing_purchase,billing_purchase,escalate,"customer confirms the suggested step did not fix the sync issue, paid-for content inaccessible",unresolved after suggested step
1900012,Why the fuck can I not keep my screen at full brightness. Everytime I pick this piece of shit up its dim....,1900010,We'd like to help. What device you are using? Try following our links: or,I threw that piece of shit phone away and bought an Samsung today. Congrats you lost another customer with your shitty updates and changes.,how_to_info,how_to_info,escalate,"customer explicitly states they've abandoned the product and switched brands -- lost customer, no longer a simple how-to","reply is generic and not relevant as the software is same across all iphone devices and customer left angry, unresolved"
1337261,please help me change my shipping address on my iPhone X preorder. My parent’s address is not mine. Don’t break a girl’s heart,1337259,Let's get you in touch with our online sale team. They can be reached by phone or chat here:,"I’ve been trying since 9am, the phone line is so busy it just hangs up. And chat never connects. Is there a way to possibly work through DM?",store_order_service,store_order_service,escalate,customer reports both phone and chat channels are inaccessible for a time-sensitive preorder address change,"reasonable and standard reply but suggested channels don't work per customer, unresolved and urgent (shipping address) therefore need human support"
2271738,"Nothing, I sign in to get a app and it continues to say “get” and doesn’t download.",2271737,Thank you. Does this happen when connected to Wi-Fi as well as a Cellular Data connection?,Currently not around WiFi to check will as soon as I can,account_security,how_to_info,auto,,"reasonable diagnostic question, no red flags yet"
331685,It's on my Mac. I'm just signed out of everything I've been asked to reset my password and key log so many times I don't remember which! 😤😤,331682,"Just to clarify, are these Keychain prompts, or something else? Also, do you receive prompts from the Keychain or other programs?",Atall and although I'm given a option to reset my password on iMessage every time I make a new one it won't accept my old or new ☹️,account_security,account_security,escalate,"customer locked out of account with repeated failed password resets, real account access issue",reply asks a reasonable clarifying question but this needs deeper account-level help
2001788,"9:45 in the morning and my phone is already at 54%. Side note, I updated my phone 2 days ago. AND my phone has been lagging.",2001786,"We're happy to look into these issues with you. DM us your model iPhone &amp; any troubleshooting you've attempted, to start.",LOL,battery_performance,battery_performance,auto,,"standard triage question but instead of asking to DM, just ask the model and os version on first reply"
2319689,When I receive a text and try to reply my screen is frozen. Have to keep hitting it to get to send message. Since update.,2319690,"Thank you for reporting the problem to us! Is it happening only with the Messages app, or all apps? Does it seem slow, unresponsive, or both? DM us here to continue.",Both. Also when I write the persons name in the address EVERY text I ever sent shows up -all groups they are in. I have scroll to find just the one name. I tried deleting them and they still appear.,hardware_issue,software_bug,escalate,"device freezing on incoming texts plus separate contact-list display bug, dual unresolved issues","reasonable triage questions but two distinct bugs reported, may need deeper investigation"
407081,This does not work! When I try and download the menu option disappears! How can I sort this out?,407083,Which iOS version are you currently using?,Not runway! When I clcik the menu disappears and then nothing is added to the menu. I have tires with new tunes and it fails,how_to_info,how_to_info,escalate,"customer reports repeated failures with unclear symptoms across two attempts, response doesn't address the actual failure described",reply barely engages with the reported symptoms
1007153,"hi, since upgrading my iMac to High Sierra my Apple Wireless Keyboard keys F7/F8/F9 have stopped working. How can I fix?",1007152,We'd like to help! What happens when you press those keys? Do you get an error message?,"Nothing, they just don’t work.",how_to_info,software_bug,auto,,"standard triage, no prior failed troubleshooting shown"
1931020,Can't find iPhone. Login to iCloud. Verification code sent to your phone. No option to send to my email. Seriously? WTF?,1931018,We know how important it is to be able to find your iPhone. Let us know if DM if you have access to another trusted device.,Thanks. Found it. But why isn't email 2 step verification a thing? It should be.,account_security,account_security,escalate,customer raises a legitimate security/2FA design gap (no email verification option) after resolving their immediate issue,immediate issue resolved but raises unaddressed security UX concern worth escalating as feedback
2450944,"I preordered new album and have had 4 songs for weeks but now released, it won’t download the rest? #help",2450945,Do you get the same message if you tap on More &gt; Purchased in the iTunes Store app and download from there?,"If I do that, the only songs available are the 4 that are already downloaded (that were released before the rest of the album)",store_order_service,billing_purchase,escalate,"partial album purchase not completing despite reported purchase status, blocked from paid-for content",suggested check confirms the problem but offers no fix
749990,my home button completely stopped working and I can’t click to unlock my phone or click to clear apps? What do I do?,749988,"We'd like to help. Which iPhone model is this occurring on? Also, is there a protective case on your device at this time?","I use an iPhone 6, I have a glass protection screen and I use an otter box case.",hardware_issue,hardware_issue,escalate,"home button completely non-functional, physical device defect likely needing repair/replacement",reasonable diagnostic questions but likely needs hardware service
1267161,my ringer volume doesn’t show when I press the side buttons even though it’s enabled and my alarm isn’t working,1267159,What version of iOS are you running? Find that in Settings &gt; General &gt; About.,11.0.3,hardware_issue,hardware_issue,auto,,standard triage question
238244,"I tried the steps in the article, but I don’t have any other iPhone charger on hand to give that a try. And no, the charger is not Apple",238245,"Alright, do you maybe have a friend or family member's you can try?",I tried a friend’s and it worked without any problem..,hardware_issue,hardware_issue,auto,,"resolved, friend's charger worked, narrows down to charger being the problem"
617318,"Nope. It asks for the login credentials, 4-5 times but nothing starts downloading.",617316,"When you've been trying to download these apps, has that been over a Wi-Fi connection, a cellular connection, or both? And to get ready for a possible step we'd like to try, are you using Apple Music on your iPhone?","Tried both, wi-fi and cellular, nothing’s working. Yes, I’m an Apple Music subscriber.",account_security,account_security,auto,,reasonable diagnostic questions given issue persists across both networks
1195871,"I go to your Uptown location in Albuquerque, NM. I get treated like absolute crap! Then I get called a liar! #paulgiamatti",1195870,"That’s not the experience we want for you. DM us some details on what happened, and we’ll look into this with you.",You are 100 exactly percent right!,software_bug,store_order_service,escalate,"customer alleges mistreatment/being called a liar at a physical store location, reputational/service complaint needing human handling","reply appropriately asks for details in DM, correct escalation"
2690862,Why is it so hard to watch movies that I download from the Apple store? I’ve paid for it and yet phone can never seem to download it. Now it’s ‘does not support format’......,2690860,We want you to be able to watch your movies. What format was the movie purchased in?,I don’t know. I rented it on my iPhone this morning and now when I try and watch it just shows this screen,store_order_service,software_bug,auto,,reply asks a clarifying question but fails to provide the steps to the customer to find the required answer (doesn't know the format)
1758944,why won’t the podcast app automatically play the next episode? #iOS11 encourages me to mess w/ my phone while driving.,1758942,"We'd like to help. This shows how to add an episode to 'Up Next', so you can listen continuously:","Thank you, this is very helpful. Is there a way to view the queue and make changes?",software_bug,how_to_info,auto,,"resolved, customer confirms the suggested feature was helpful"
1289773,tried to download plotagraph via apple store app for free but didn’t succeed. Now I can’t download it anymore. What to do?,1289771,"Thanks for reaching out! So we can look closer into this, can you let us know which device and software version you're using?",Iphone 8 plus 256gb &amp; iOS 11.0.3,store_order_service,software_bug,auto,,reply asks for device details but doesn't address that the app itself is blocking the download
1342694,"My iPhone 6S battery, goes from 100% - 0 within 2 hours! What am I doing wrong? 😭🤔💖",1342692,Battery life is important. We'd like to help. When did it start draining like this? Which iOS version are you running?,Earlier this week! 😭 it’s iOS 11.0,battery_performance,battery_performance,auto,,standard triage question
1148792,"Bugs/glitches, app crashes, slow performance and delay when typing or interacting. I don’t expect you to solve those in DM",1148794,"Are these behaviors affecting specific apps? Rest assured, we're committed to helping resolve it. Please DM us to proceed.","yes, Messages, Mail, and even the lock screen is buggy... transition from portrait to landscape mode &amp; viceversa. iOS11 SUCKS!",battery_performance,software_bug,escalate,"multiple concurrent bugs (crashes, glitches, slow performance) across several apps and even the lock screen","reply is fine but given the breadth of issues, needs human support; customer explicitly doesn't expect DM to solve it"
2113812,where on the new iOS can I find apps I purchased and are not on this iPhone?,2113811,We're glad you asked. We can help you download your past purchases. Check this out:,"I need to please quickly see it on iPhone, not anywhere else",billing_purchase,billing_purchase,auto,,reasonable pointer to purchase history
1449238,Yes I have a family subscription. That’s not the type of sharing I meant though. I meant sharing my profile and adding friends.,1449236,Thanks. Check out this article.,Thanks. I’ve looked at that but I don’t have the start sharing with friends option.,billing_purchase,how_to_info,auto,,reasonable pointer to a relevant article for a non-urgent feature question
1779686,"Your latest iOS 11 ""Update"" is even worse. Up at 4:30 with 100% battery, by 7:30 it is 45%. Are you kidding me?",1779684,Let's take a look into this together. Meet us in DM with the specific version of iOS 11 you're running. See you there.,"Sent a message, but waiting on reply.",battery_performance,battery_performance,auto,,"customer sent details and is still waiting, unresolved at time of this snapshot"
746070,"Hey #iOS11 is a big joke. Since the upgrading, my phone is slow slow so slow. Plus #freezing and #lagging. Hum 😤",746069,Let us help you with that. What iPhone model are you currently using?,An Iphone 6plus (MGAF2ZD/A),battery_performance,software_bug,auto,,standard triage question
1208426,. every incoming notification on my Nike 3 watch has no image. Doesn't matter the app. Thoughts?,1208424,We'll be happy to look into this with you. Can you let us know the watchOS version is currently installed?,,software_bug,software_bug,auto,,"standard triage question, low severity (missing notification image)"
1468297,"Hei , I want complain about , why my account when download the app from my iPhone or Macbook very slow?",1468295,Downloads are dependent on the network connection. Are you doing this over Wi-Fi or cellular data?,I was used Wi-Fi connection,battery_performance,software_bug,auto,,"standard triage, likely just a network speed issue"
2118468,"Hello, how can I leave general feedback / suggestion about the locked/notification screen?",2118466,We always welcome feedback from our customers. You can leave feedback using this link:,Thanks much👍,account_security,how_to_info,auto,,"resolved cleanly, feedback link provided and thanked"
2779287,"I just googled How to remove recent update from IPhone and they said to go to Settings, I Cloud, and a few other steps to delete it. Is this a hoax?",2779288,We received your DM. Let's work together there. You should have or reply soon.,OK. If this problem cannot be remedied my husband would like to know if the balance of this phone can be applied towards the purchase of a new one since this phone is relatively new and problem is on Apples end.,how_to_info,how_to_info,escalate,customer is asking about a financial accommodation (applying phone balance toward a new purchase) that requires human/billing authority,the actual ask (financial accommodation) is beyond what an automated flow can grant
2271686,when it take the charger out it says its dead but I've been charging it for hours.,2271685,What battery percentage is shown before disconnecting the charger? Does this change after removing it?,"its dead, but charging shows the empty battery with the red lines.",hardware_issue,hardware_issue,escalate,"charging behavior directly contradicts charger's own indicator (shows charging but claims dead), possible defect",reasonable diagnostic question but symptom suggests a possible hardware/battery defect
2476065,"its not so much of an in-app Purchases, its they have a way to get In-App Currency by completing task, yet the developer or there support team who handles the ad's are not communicating on issues that were raised. if there going to offer something they should honor it.",2476067,"Thank you for the details. If you have other questions or need additional help, please let us know.",if the issue is not resolved i'll call to Apple Support to file a complaint against the developer.,billing_purchase,billing_purchase,escalate,customer reports an unfulfilled in-app reward/currency promise and threatens to escalate to a formal complaint,reply is generic and doesn't address the core complaint about the broken promise
1535741,"Nope, no restrictions activated. Normal purchases in App Store work perfectly, but this In-App-Purchase won‘t work :(",1535743,"If this issue is on multiple devices, there may be an account setting blocking this. Do you have Family Share plan? DM us.",Send you a message.,billing_purchase,billing_purchase,auto,,reasonable diagnostic question about Family Sharing
115985,Stuff that’s not in chronological order. It’s just nowhere as user friendly as before,115987,Got it. The next page after the one we sent may help with sorting order and managing your library. Here's the direct link for your convenience:,Will give it a try. 👍,store_order_service,how_to_info,auto,,reasonable pointer to a relevant help page
1329955,"Order seems to be in limbo somewhere? App tells me “upgrade pending.” I had an 11/3 #applestore pickup, too! 😪",1329953,We'd like to get you pointed in the right direction for this. You can reach our Online Sales team here:,I’ve done that and have been hung up on twice and have spent over 5 hours on hold. #frustrated #iPhoneX,store_order_service,store_order_service,escalate,"order stuck in an ambiguous state with a missed store pickup appointment, customer already spent 5 hours on hold",reply routes to sales team but customer has already had a very poor experience there
626575,"Since the time I have updated 11.x, it has screwed my iPhone 6S like anything, battery is getting discharged in 2 hrs",626573,"We're here for you. Send us a DM, and we'll take a closer look at the issue there.",Thanks for your response.. I have send a direct message... kindly assist further.,billing_purchase,battery_performance,auto,,"customer proceeds to DM as directed, standard escalation-to-DM triage"
1181502,something smells phishy.,1181501,This appears to be a phishing email. You can report it here:,Can’t tell you how many I get. 80% look authentic.,software_bug,account_security,auto,,phishing correctly identified and reporting link provided
1757744,deadass I’m getting mad why does “I️” keep changing to “A with the box” ???????????,1757742,Here’s what you can do to work around the issue until it’s fixed in a future software update:,When is this issue gonna be resolved?,software_bug,software_bug,escalate,"known unresolved bug, customer directly asks for an ETA which the reply doesn't address",reply doesn't answer the direct question about when it will be fixed
1420646,"it would be lovely if the people i blocked on my iMessage would stay blocked, wtf",1420644,Let's take a look at it together. Which device and iOS version do you have that is affected?,i have the 7 and i have 11.0.02. will upgrading fix that issue? why would messages come thru after someone has been blocked??,account_security,account_security,escalate,customer reports a real functional bug (blocked contacts still messaging through) with unclear whether an OS update will fix it,reply asks reasonable clarifying questions but underlying bug (blocking not working) is a meaningful issue
2410373,"That didn’t do anything, the biggest disappointment is I had most of those songs downloaded to my phone and it deleted them",2410371,Are you currently an Apple Music member?,Currently yes,store_order_service,billing_purchase,escalate,customer reports permanent loss of previously-downloaded paid content after a failed troubleshooting attempt,"reply doesn't address the data loss, just asks an unrelated membership question"
691197,"my back up isn’t installing on my iPhone 8, saying the device is on IOS11.0 and needs to be IOS11.2, how do I get around this?",691195,Thanks for reaching out. We can help. Send us a DM so we can guide you on how to get this done.,🕰🕰🕰🕰🕰,how_to_info,how_to_info,auto,,"customer proceeds to DM as directed, standard escalation-to-DM triage"
1273591,hi. I recently updated my phone don’t know if this has anything to do with it but keep getting this coming up on my phone. Help?!,1273589,"We're happy to help! Does the number you're messaging include the area code? If not, try adding it to see if it helps.",I’ve not tried texting anyone unsure why it’s coming up,software_bug,software_bug,auto,,"reasonable diagnostic question, low severity, customer hasn't confirmed the behavior is even problematic"
1291190,"Hi, think I’ve got a fake email but I’m not sure. It’s about an app purchase for a high amount and gives me chance to cancel if I sign in with Apple ID.",1291189,"Hey there! Thanks so much for reaching out to us about this suspicious email! We'd love to look into it a bit further. What's the address the message is coming from? If you tap on the ""from"" area, it should reveal that info.","Hi, thanks for getting back to me. The “from” email is - __email__",account_security,account_security,auto,,"phishing triage handled correctly, customer provided the requested info"
2484236,"I have ordered an iPhone x but I want to change the shipping address 'cuse I have some problems with my previous address, so how can I change it? for your notice the payment has done.",2484234,"We'd like to help you get to the right place for help with this. So that we can, may we know what country you're in?","I'm in America, can I send the full address DM?",store_order_service,store_order_service,auto,,reasonable request for details via DM to proceed with shipping change
1710742,can y’all tell me how to fix this “I️” problem?,1710740,Here’s what you can do to work around the issue until it’s fixed in a future software update:,"I’ve tried that, and it’s still not working. Could this Be something related to an update I️ haven’t done?",how_to_info,how_to_info,escalate,"known unresolved bug, customer confirms the workaround did not work and asks a direct follow-up question",workaround explicitly failed per customer's follow-up
215350,Can I damage my Apple cord or what ever is in the lighting cord plug by yanking it?,215348,You can cause damage to a device or cable by disconnecting it with too much force. Is there an issue we can help with?,Apple genius said my phone is fine he thinks it’s just my Apple cord or my third party charger but I think it’s just the cord,how_to_info,how_to_info,auto,,"informational question, answered correctly and directly"
1986612,"ITS BEEN A PAIN,TO APPLY MY APPLE CARE GUARANTEE IN MÉXICO,ALREADY TALK TO 4 PERSONS IN APPLE AND I CAN HAVE AN ANSWER!!",1986610,We'd be happy to look into what's going on with you. DM us some more details to get started.,"I need to speak to someone above customer relations, Miguel de current one, is no longer helping. Case number is 100313832829.",store_order_service,store_order_service,escalate,customer reports repeated unsuccessful contact attempts (4 people) for an AppleCare claim and explicitly asks to be escalated beyond the current rep,customer explicitly requests escalation beyond the current level of support
1795269,"Extremely unimpressed ! Installed #macOSHighSierra &amp; now my #iMac's #bluetooth #keyboard isn't connected, how do I then log in?",1795267,"Let's work on this together. Please turn off the keyboard, then turn it back on: Does that resolve it?","No, 1st thing I tried. Bought a USB keyboard at MCR Apple Store, logged in, then returned it 4 full refund. Lucky psw was A-Z, not ÅÄÖ",account_security,software_bug,escalate,"suggested fix already tried and failed, customer had to buy a replacement keyboard and get a refund -- real unresolved software issue as problem started after software update","customer confirms the suggested step didn't work, issue already worked around at their own expense"
2697277,My Phone got stolen so had get new phone and then it sends my apple id verfication code to my old phone??? Very clever....................... forgot my email password I used so can't check my emails why send it to phone I don't even have!!!!,2697275,For this you'll want to check into Two-Factor recovery options by following this article:,But my trusted phone number is my stolen phone????? so can't do anything,account_security,account_security,escalate,"customer locked out of 2FA recovery because the trusted device was stolen, a genuine account-recovery edge case needing human handling",reply doesn't account for the stolen-device scenario the customer describes
2229414,"Yes, the iPhone iOS updates 11 &amp; on have RUINED my iPhone. Barely holds a charge- hafta take my charger everywhere now, and then look for a place to plug it in. Pain in the butt for sure. Other weirdness abounds - too much to go into here. #BadAppleUpdates",2229412,"We'd be happy to look into your battery life concerns. To clarify, which exact iOS version do you have installed? To check, go to Settings &gt; General &gt; About. Also, which iPhone model is impacted by this problem?","Apple. I have a 6s running 11.1.1, and yes my battery life is down significantly. I expect a patch in the future. Some excellent improvements though. Never going back to The darkside with Android.",hardware_issue,battery_performance,auto,,"standard triage question, customer engaged and provided detail"
2527053,"I connect only to Apple TV, but the bug is in Safari. Basically the new iOS 11 video auto start blocking does not consider that if phone is connected to Apple TV all videos in browser will play there. So auto start isn't blocked in that case and its very annoying.",2527054,"There is not a setting for Safari on the iPhone to turn off auto playing videos, can you let us know where you've disabled that? Is it on each website?","Oh, I see. So the ""autoplay video blocking"" was added only to desktop Safari and not to the mobile one. Then it's not a bug. But I hope you guys add it to mobile browser soon.",account_security,how_to_info,auto,,"customer's own follow-up clarifies it isn't actually a bug, resolved via clarification"
794600,Just fix the software in that way that the user doesn’t have to reset all settings or erase the phone in order to get a phone that works!,794602,"If you would like for us to take a further look at this with you, please meet us in DM.",I’ve just lost all emails. That has never happened - not in last 10 years! Can you order an “all world” rollback downgrade to iOS 10?,store_order_service,software_bug,escalate,"customer reports a severe issue: lost all emails after a required device reset, explicitly asks for a downgrade option",reply offers to continue in DM but doesn't acknowledge the data loss described
303132,I can't ACTIVATE MY NEW PHONE bc i need a verification code being sent to my phone that I can't get until it's activated pls help,303130,We'd love to help! This link will help you get a verification code:,it still isn't working :'( has me locked out for too many attempts v frustrated just want to be able to use my phone,account_security,account_security,escalate,customer is locked out of a new phone activation in a hard dependency loop (needs verification code sent to the very device being activated) after multiple failed attempts,"suggested link did not resolve the loop, customer remains locked out"
401659,Apple needs to fix their itunes bcoz it runs very slow and scrolling is slow,401658,We'd like to help. Which device and software version are you experiencing this on?,iTunes 12.7 on desktop,battery_performance,software_bug,auto,,standard triage question
894880,Hey why yes I did purchase ‘s album now give it to me damnit! Why isn’t it downloading or downloaded?!?,894879,We’d like to help. Let’s double check to make sure the purchase hasn’t been inadvertently hidden:,Sadly that’s not it wasn’t located anywhere in my Hidden Purchases.,billing_purchase,billing_purchase,escalate,"purchased content not visible anywhere including hidden purchases, real missing-purchase issue needing account investigation","suggested check didn't locate the purchase, unresolved"
1436735,"Is the dock supposed to disappear every time I return to the home screen? When I bring it back, it disappears again...",1436733,We'd like to look into this with you. How long have you noticed this? Which iOS version is installed?,I noticed this since the release of iOS 11.1 this tuesday (which is the version I’m running),software_bug,software_bug,auto,,"standard triage question, low severity cosmetic bug"
1086067,My phone keep flipping orientation. My screen locked 😕 fix it please 😤,1086065,We'd like to take a closer look. What iOS version is your iPhone on?,11.0.2,account_security,software_bug,auto,,"standard triage question, cosmetic/orientation bug"
1342689,"Ordered #IphoneX at 2:01am via AUP, woke up to cannot process order email. Resubmitted at 8am, order accepted? Explanation?",1342687,Thanks for reaching out. Our Online Store team is best suited to assist you. You can reach them here:,Thanks for the response. I tried contacting the online store and they are not taking calls at this time. So awesome all around . . .,store_order_service,store_order_service,escalate,"high-demand launch-day order processing failure with no clear explanation given, customer already tried the phone channel unsuccessfully","reply routes to a channel the customer says isn't taking calls, unresolved"
2919996,"Apple, why is this happening on my MacBook Pro after installing an update and how do I fix it?",2919995,What version of macOS are you currently running? To find the version visit:,"The most recent one, I’ve just installed it tonight as requested by the MacBook?!",how_to_info,how_to_info,auto,,reasonable diagnostic question to identify macOS version
960011,"I am getting tempted to go back to #iOS 10.3.3 , this #iOS11.0.2 , the #battery drain is too much , 3 to 4 hours 6S 😕",960009,"Let us help you with your battery issue. Please, meet up with us in DM to get started.","Well thanks for the message! I hav now reverted to 10.3.3 , may be later when I upgrade to 11.x, will DM u 😊",battery_performance,battery_performance,auto,,"customer found their own workaround (reverting iOS version), not escalation-worthy"
148176,"Yep cheers iTunes, how do I fix this? Preordered the album this week #WhoBuiltTheMoon",148174,"Let's work together to get your music downloaded. Are you seeing and downloads available in the iTunes Store? To check, from your Home screen tap iTunes Store &gt; More &gt; Downloads.",It’s downloaded the whole album but the tracks are in the wrong order 🤔,store_order_service,software_bug,escalate,"downloaded album has tracks in the wrong order, a real data-integrity issue in a paid purchase not addressed by the reply",reply's suggested check doesn't address the actual reported problem (track order)
987830,"Dear , can someone do something about my phone freezing 🙃 it’s been doin this since the update. Thanks. (iPhone7plus)",987828,We'd love to help! Which specific iOS version are you using? Does it freeze when using one specific app or all the time?,"11.0.3, and sometimes Snapchat and when I scroll on my home screen.",software_bug,software_bug,auto,,"reasonable diagnostic question, customer engaged and provided detail"
235849,Capslock key light ON is Capslock off according to the password screen and vice-versa. Is this a known issue?,235847,We would like to help with your keyboard. Which OS version are you running? When did this start?,V 10.12.6 ... and this problem started last week.,account_security,software_bug,auto,,reasonable diagnostic question about a minor keyboard indicator bug
269879,when Can I change FaceTime calling tone? With headphones in it’s like being boxed in the ear repeatedly.,269878,Absolutely! Check in Settings &gt; Notifications &gt; FaceTime.,not the actual incoming call ring tone but the ringing sound when I call someone? I am not seeing any way to change that and it's horrific,how_to_info,how_to_info,auto,,reply answered the wrong question per customer's own clarification. It should understand the customer's question properly and then provide proper steps to fix it
1386697,"yes I’m connected to wifi, I’ve tried researching to see how to fix the problem but it says I need a laptop or some sort which I don’t have",1386695,Thanks for that information. Do you have a friend or family member's computer you can use to login to,oh sorry for the late reply but no not at the moment,how_to_info,how_to_info,auto,,"customer will follow up later, no red flags"
1275127,"if I buy a 10.5"" I pad &amp; accessories AND an I pod touch at same time,would I need to buy Apple care TWICE for both ? THANKS.",1275125,We're here for you. AppleCare is per device and would need to be purchased separately for an iPad and iPod Touch.,Many thanks.,store_order_service,how_to_info,auto,,"clear, correct answer to a straightforward AppleCare pricing question"
954435,my iPhone 6S all of a sudden stopped playing via speaker. Please help 😓,954432,Help is here! Tell us more about your sound. Did it stop on a call or while listening to music or videos?,*headphones,hardware_issue,hardware_issue,auto,,"customer's own follow-up clarifies the actual scenario (headphones), minor issue"
1409720,i'm not using apple music and am not interested in a subscription. it's also only one song i'm having this issue with.,1409722,"Understood. In that case, do you have ""Show Apple Music"" Enabled under Settings &gt; Music? If so, please turn it off and test.",i've always had it turned off. i turned it on and tested it and then turn it back off and tested it again but the same issue is still there,billing_purchase,billing_purchase,escalate,customer confirms the suggested Apple Music setting toggle did not resolve the specific song issue,suggested fix confirmed not to work by customer
889104,"Pretty much all devices. Speakers, headphones, car. My iPad or iPhone won’t pick up the Bluetooth.",889102,"So just to clarify, both your iPad and iPhone are not detecting that Bluetooth connections are available with multiple other devices?",Yes. It’s running 11.1.2,hardware_issue,hardware_issue,escalate,"Bluetooth connectivity failing across multiple devices and peripherals (iPad, iPhone, speakers, headphones, car), broad multi-device hardware issue","reply asks a reasonable clarifying question but the breadth across devices suggests a deeper hardware/account-level issue"
875099,"Charged my phone all night. Woke up with it at 100%. Fell asleep for an hour, woke up and it was at 1%. Lol.",875097,That's not the experience we want you to have. Are you updated to iOS 11.0.3?,Oh yeah. It didn’t start doing it until after I updated it.,billing_purchase,battery_performance,auto,,"customer confirms the drain started after updating, standard triage on track"
1980448,None of my Apple devices are signed in to my Apple ID and I can't access my text messages. How do I get authentication code?,1980447,Thanks for reaching out to us. Do you still have access to the trusted phone number used with your Apple ID account?,"As I said, I can't access my text messages. Got a new phone but can't do anything until I have activation code",account_security,account_security,escalate,"customer is in a hard lockout loop: needs authentication code sent to a device/number they can no longer access, on a brand-new phone",reply's suggested check doesn't address that the customer explicitly says they can't access that path
2799408,I’m using an Apple charger,2799410,"Okay, great! Here's a few more steps that we can try to resolve the behavior:",It won’t let me force restart I just get the battery charging screen (the one with the battery icon filled with a little red),hardware_issue,hardware_issue,escalate,"force restart is failing, a fairly severe symptom (stuck on charging screen) not resolved by the troubleshooting offered","customer reports the suggested restart method doesn't work, escalation-worthy device state"
1522712,WHY WON'T MY PLAYLISTS PLAY ON MY PHONE IN THE ORDER THAT I CREATED THEM IN ITUNES?!?! IT KEEPS RE-SCRAMBLING THE ORDER!,1522710,"Hello. Let's check to see if Shuffle is enabled, as shown here: Let us know if that fixes it for you.",nope not on shuffle. it just reorganizes the songs in the playlist into its own order on my phone and won't let me change it on the phone,store_order_service,software_bug,escalate,"suggested fix (disable shuffle) explicitly ruled out by customer, playlist ordering issue persists uncontrolled","customer confirms shuffle isn't the cause, suggested fix didn't apply"
584674,"I hear you in this Steph. My 6s has bugs now. Safari, apps all have loading issues - even lock screen code sticks now too.",590883,Thanks for reaching out about this behavior with your iPhone 6s. Approximately how long have you been experiencing these complications? What exact version of iOS 11 are you currently using? Let us know via DM. We’ll keep moving from there.,DM’d you 👍,software_bug,software_bug,auto,,"customer proceeds to DM as directed, standard escalation-to-DM triage"
2369428,also the details in the report say: APPLICATION NAME cloudos ERROR authDidNotConnect-loginDidFail but I haven't changed the password .. and was using the autofill feature of Safari .. I did update my iPhone to 11.1.1 yesterday though and it seems to be fine,2369430,"Thanks for that information! What kind of device or computer are you using to log in? Have you had a chance to restart your device since noticing this message? So that we can look into the status of our iCloud system, let us know which country you're tweeting from.","Macbook air running 10.11.6 and yes have removed cookies, cleared cache, and restarted, I'm in the USA (Bellevue WA) this just started today .. my Safari update was on 10/31, my iPhone update was last night, no other updates available for my MBA.",account_security,account_security,auto,,"reasonable diagnostic questions, customer engaged with detailed troubleshooting already attempted"
